image_path,annotation_path,label,x1,y1,x2,y2,source_folder
Test\Images\155\0267.jpg,Test\Annotations\155\0267.txt,1,332,207,394,279,155
Test\Images\136\0373.jpg,Test\Annotations\136\0373.txt,0,,,,,136
Test\Images\143\0447.jpg,Test\Annotations\143\0447.txt,1,379,283,416,320,143
Test\Images\158\0060.jpg,Test\Annotations\158\0060.txt,1,330,398,463,444,158
Test\Images\128\0043.jpg,Test\Annotations\128\0043.txt,1,44,320,119,420,128
Test\Images\128\0062.jpg,Test\Annotations\128\0062.txt,1,70,328,157,444,128
Test\Images\121\0115.jpg,Test\Annotations\121\0115.txt,1,191,380,266,425,121
Test\Images\114\0225.jpg,Test\Annotations\114\0225.txt,1,286,162,353,244,114
Test\Images\160\0337.jpg,Test\Annotations\160\0337.txt,1,386,192,442,256,160
Test\Images\151\0189.jpg,Test\Annotations\151\0189.txt,1,219,308,268,408,151
Test\Images\155\0153.jpg,Test\Annotations\155\0153.txt,1,427,211,487,296,155
Test\Images\110\0083.jpg,Test\Annotations\110\0083.txt,1,447,53,526,152,110
Test\Images\153\0141.jpg,Test\Annotations\153\0141.txt,1,152,338,256,429,153
Test\Images\104\0133.jpg,Test\Annotations\104\0133.txt,1,22,33,145,196,104
Test\Images\128\0013.jpg,Test\Annotations\128\0013.txt,0,,,,,128
Test\Images\119\0060.jpg,Test\Annotations\119\0060.txt,1,251,293,296,339,119
Test\Images\101\0135.jpg,Test\Annotations\101\0135.txt,1,369,239,446,393,101
Test\Images\148\0120.jpg,Test\Annotations\148\0120.txt,1,166,33,264,100,148
Test\Images\124\0015.jpg,Test\Annotations\124\0015.txt,1,283,434,324,455,124
Test\Images\114\0420.jpg,Test\Annotations\114\0420.txt,1,203,121,249,172,114
Test\Images\127\0073.jpg,Test\Annotations\127\0073.txt,1,288,58,332,115,127
Test\Images\151\0054.jpg,Test\Annotations\151\0054.txt,1,209,218,244,284,151
Test\Images\127\0768.jpg,Test\Annotations\127\0768.txt,1,287,139,312,169,127
Test\Images\129\0085.jpg,Test\Annotations\129\0085.txt,1,489,245,559,372,129
Test\Images\147\0023.jpg,Test\Annotations\147\0023.txt,0,,,,,147
Test\Images\102\0227.jpg,Test\Annotations\102\0227.txt,1,311,185,378,312,102
Test\Images\111\0071.jpg,Test\Annotations\111\0071.txt,1,432,14,559,447,111
Test\Images\127\0583.jpg,Test\Annotations\127\0583.txt,1,333,137,367,181,127
Test\Images\139\0247.jpg,Test\Annotations\139\0247.txt,1,208,5,404,273,139
Test\Images\147\0198.jpg,Test\Annotations\147\0198.txt,0,,,,,147
Test\Images\114\0105.jpg,Test\Annotations\114\0105.txt,1,235,322,316,420,114
Test\Images\130\0023.jpg,Test\Annotations\130\0023.txt,1,444,17,503,81,130
Test\Images\104\0121.jpg,Test\Annotations\104\0121.txt,1,9,97,217,391,104
Test\Images\101\0113.jpg,Test\Annotations\101\0113.txt,1,488,198,535,325,101
Test\Images\143\0453.jpg,Test\Annotations\143\0453.txt,1,369,291,405,325,143
Test\Images\147\0408.jpg,Test\Annotations\147\0408.txt,1,97,164,217,359,147
Test\Images\148\0055.jpg,Test\Annotations\148\0055.txt,1,113,107,160,146,148
Test\Images\114\0187.jpg,Test\Annotations\114\0187.txt,1,192,298,239,374,114
Test\Images\149\0028.jpg,Test\Annotations\149\0028.txt,1,74,0,205,56,149
Test\Images\143\0474.jpg,Test\Annotations\143\0474.txt,1,361,274,401,311,143
Test\Images\131\0156.jpg,Test\Annotations\131\0156.txt,1,217,150,344,298,131
Test\Images\104\0205.jpg,Test\Annotations\104\0205.txt,1,128,112,320,322,104
Test\Images\140\0050.jpg,Test\Annotations\140\0050.txt,1,53,148,151,306,140
Test\Images\131\0135.jpg,Test\Annotations\131\0135.txt,1,295,286,444,460,131
Test\Images\125\0001.jpg,Test\Annotations\125\0001.txt,0,,,,,125
Test\Images\102\0116.jpg,Test\Annotations\102\0116.txt,1,191,237,263,372,102
Test\Images\127\0303.jpg,Test\Annotations\127\0303.txt,1,304,186,367,250,127
Test\Images\111\0087.jpg,Test\Annotations\111\0087.txt,1,382,5,557,479,111
Test\Images\150\0210.jpg,Test\Annotations\150\0210.txt,1,179,201,242,253,150
Test\Images\140\0008.jpg,Test\Annotations\140\0008.txt,0,,,,,140
Test\Images\108\0138.jpg,Test\Annotations\108\0138.txt,1,225,160,393,356,108
Test\Images\112\0170.jpg,Test\Annotations\112\0170.txt,0,,,,,112
Test\Images\127\0170.jpg,Test\Annotations\127\0170.txt,1,296,67,317,95,127
Test\Images\155\0150.jpg,Test\Annotations\155\0150.txt,1,408,220,487,307,155
Test\Images\118\0234.jpg,Test\Annotations\118\0234.txt,1,472,241,500,302,118
Test\Images\143\0011.jpg,Test\Annotations\143\0011.txt,0,,,,,143
Test\Images\155\0211.jpg,Test\Annotations\155\0211.txt,1,410,168,474,234,155
Test\Images\126\0044.jpg,Test\Annotations\126\0044.txt,0,,,,,126
Test\Images\122\0081.jpg,Test\Annotations\122\0081.txt,0,,,,,122
Test\Images\124\0024.jpg,Test\Annotations\124\0024.txt,1,342,427,385,449,124
Test\Images\151\0242.jpg,Test\Annotations\151\0242.txt,1,213,373,239,456,151
Test\Images\124\0071.jpg,Test\Annotations\124\0071.txt,1,300,450,337,476,124
Test\Images\140\0028.jpg,Test\Annotations\140\0028.txt,1,23,241,81,335,140
Test\Images\132\0305.jpg,Test\Annotations\132\0305.txt,1,170,280,370,436,132
Test\Images\115\0062.jpg,Test\Annotations\115\0062.txt,1,385,74,443,144,115
Test\Images\132\0183.jpg,Test\Annotations\132\0183.txt,1,157,57,419,270,132
Test\Images\154\0031.jpg,Test\Annotations\154\0031.txt,1,492,112,533,159,154
Test\Images\126\0005.jpg,Test\Annotations\126\0005.txt,0,,,,,126
Test\Images\147\0294.jpg,Test\Annotations\147\0294.txt,0,,,,,147
Test\Images\156\0073.jpg,Test\Annotations\156\0073.txt,1,22,155,90,225,156
Test\Images\158\0138.jpg,Test\Annotations\158\0138.txt,1,292,271,482,396,158
Test\Images\115\0102.jpg,Test\Annotations\115\0102.txt,1,223,15,295,86,115
Test\Images\154\0221.jpg,Test\Annotations\154\0221.txt,1,429,92,475,132,154
Test\Images\118\0053.jpg,Test\Annotations\118\0053.txt,1,201,272,250,316,118
Test\Images\101\0049.jpg,Test\Annotations\101\0049.txt,1,266,86,288,146,101
Test\Images\102\0024.jpg,Test\Annotations\102\0024.txt,1,313,237,446,386,102
Test\Images\151\0361.jpg,Test\Annotations\151\0361.txt,1,127,336,197,390,151
Test\Images\154\0267.jpg,Test\Annotations\154\0267.txt,1,402,82,448,122,154
Test\Images\122\0056.jpg,Test\Annotations\122\0056.txt,1,330,229,408,311,122
Test\Images\127\0005.jpg,Test\Annotations\127\0005.txt,0,,,,,127
Test\Images\108\0183.jpg,Test\Annotations\108\0183.txt,1,265,220,448,408,108
Test\Images\131\0032.jpg,Test\Annotations\131\0032.txt,1,386,224,412,299,131
Test\Images\137\0081.jpg,Test\Annotations\137\0081.txt,1,47,115,100,185,137
Test\Images\104\0223.jpg,Test\Annotations\104\0223.txt,1,130,182,322,392,104
Test\Images\105\0045.jpg,Test\Annotations\105\0045.txt,1,165,14,330,123,105
Test\Images\129\0158.jpg,Test\Annotations\129\0158.txt,1,325,248,378,309,129
Test\Images\158\0074.jpg,Test\Annotations\158\0074.txt,1,323,359,469,423,158
Test\Images\159\0054.jpg,Test\Annotations\159\0054.txt,1,72,269,174,353,159
Test\Images\151\0013.jpg,Test\Annotations\151\0013.txt,0,,,,,151
Test\Images\113\0078.jpg,Test\Annotations\113\0078.txt,1,179,102,274,198,113
Test\Images\112\0139.jpg,Test\Annotations\112\0139.txt,0,,,,,112
Test\Images\106\0063.jpg,Test\Annotations\106\0063.txt,1,193,37,402,221,106
Test\Images\139\0375.jpg,Test\Annotations\139\0375.txt,1,127,14,318,302,139
Test\Images\146\0120.jpg,Test\Annotations\146\0120.txt,1,165,220,231,283,146
Test\Images\148\0176.jpg,Test\Annotations\148\0176.txt,1,39,130,140,205,148
Test\Images\121\0053.jpg,Test\Annotations\121\0053.txt,1,109,360,154,436,121
Test\Images\110\0058.jpg,Test\Annotations\110\0058.txt,1,536,121,559,171,110
Test\Images\114\0283.jpg,Test\Annotations\114\0283.txt,1,303,275,353,338,114
Test\Images\139\0439.jpg,Test\Annotations\139\0439.txt,1,4,144,91,370,139
Test\Images\136\0321.jpg,Test\Annotations\136\0321.txt,0,,,,,136
Test\Images\124\0013.jpg,Test\Annotations\124\0013.txt,1,276,435,317,456,124
Test\Images\147\0011.jpg,Test\Annotations\147\0011.txt,0,,,,,147
Test\Images\123\0180.jpg,Test\Annotations\123\0180.txt,1,220,190,391,431,123
Test\Images\153\0068.jpg,Test\Annotations\153\0068.txt,1,259,452,368,476,153
Test\Images\115\0076.jpg,Test\Annotations\115\0076.txt,1,413,58,483,142,115
Test\Images\155\0006.jpg,Test\Annotations\155\0006.txt,0,,,,,155
Test\Images\133\0274.jpg,Test\Annotations\133\0274.txt,1,61,150,352,461,133
Test\Images\107\0031.jpg,Test\Annotations\107\0031.txt,1,429,311,514,384,107
Test\Images\133\0119.jpg,Test\Annotations\133\0119.txt,0,,,,,133
Test\Images\139\0458.jpg,Test\Annotations\139\0458.txt,1,5,106,95,319,139
Test\Images\103\0111.jpg,Test\Annotations\103\0111.txt,1,26,176,66,232,103
Test\Images\131\0286.jpg,Test\Annotations\131\0286.txt,1,258,254,422,450,131
Test\Images\120\0249.jpg,Test\Annotations\120\0249.txt,1,357,214,483,367,120
Test\Images\154\0118.jpg,Test\Annotations\154\0118.txt,1,354,116,383,146,154
Test\Images\143\0391.jpg,Test\Annotations\143\0391.txt,1,341,327,378,361,143
Test\Images\154\0147.jpg,Test\Annotations\154\0147.txt,1,332,106,362,140,154
Test\Images\127\0482.jpg,Test\Annotations\127\0482.txt,1,316,116,364,165,127
Test\Images\160\0107.jpg,Test\Annotations\160\0107.txt,1,317,230,387,309,160
Test\Images\154\0050.jpg,Test\Annotations\154\0050.txt,1,291,85,320,116,154
Test\Images\120\0109.jpg,Test\Annotations\120\0109.txt,0,,,,,120
Test\Images\121\0049.jpg,Test\Annotations\121\0049.txt,1,108,365,153,441,121
Test\Images\145\0130.jpg,Test\Annotations\145\0130.txt,1,197,248,268,305,145
Test\Images\150\0158.jpg,Test\Annotations\150\0158.txt,1,190,192,250,250,150
Test\Images\151\0191.jpg,Test\Annotations\151\0191.txt,1,223,302,272,402,151
Test\Images\143\0489.jpg,Test\Annotations\143\0489.txt,1,368,187,407,224,143
Test\Images\113\0085.jpg,Test\Annotations\113\0085.txt,1,304,103,376,168,113
Test\Images\102\0155.jpg,Test\Annotations\102\0155.txt,1,289,156,346,251,102
Test\Images\108\0171.jpg,Test\Annotations\108\0171.txt,1,262,234,445,422,108
Test\Images\126\0018.jpg,Test\Annotations\126\0018.txt,1,58,2,170,57,126
Test\Images\109\0062.jpg,Test\Annotations\109\0062.txt,1,137,88,173,116,109
Test\Images\119\0169.jpg,Test\Annotations\119\0169.txt,1,171,182,226,232,119
Test\Images\145\0079.jpg,Test\Annotations\145\0079.txt,1,167,215,231,266,145
Test\Images\160\0126.jpg,Test\Annotations\160\0126.txt,1,283,148,344,215,160
Test\Images\131\0229.jpg,Test\Annotations\131\0229.txt,1,412,237,510,384,131
Test\Images\144\0021.jpg,Test\Annotations\144\0021.txt,1,3,2,193,204,144
Test\Images\127\0464.jpg,Test\Annotations\127\0464.txt,1,336,114,384,163,127
