image_path,annotation_path,label,x1,y1,x2,y2,source_folder
Test\Images\116\0024.jpg,Test\Annotations\116\0024.txt,1,189,192,256,295,116
Test\Images\114\0345.jpg,Test\Annotations\114\0345.txt,1,257,174,287,211,114
Test\Images\119\0040.jpg,Test\Annotations\119\0040.txt,1,309,296,354,342,119
Test\Images\151\0370.jpg,Test\Annotations\151\0370.txt,1,120,357,193,425,151
Test\Images\138\0005.jpg,Test\Annotations\138\0005.txt,0,,,,,138
Test\Images\129\0296.jpg,Test\Annotations\129\0296.txt,1,330,220,373,282,129
Test\Images\151\0129.jpg,Test\Annotations\151\0129.txt,0,,,,,151
Test\Images\149\0065.jpg,Test\Annotations\149\0065.txt,1,133,145,275,236,149
Test\Images\120\0216.jpg,Test\Annotations\120\0216.txt,1,359,96,451,207,120
Test\Images\111\0099.jpg,Test\Annotations\111\0099.txt,1,314,59,559,479,111
Test\Images\146\0088.jpg,Test\Annotations\146\0088.txt,1,150,193,208,254,146
Test\Images\133\0211.jpg,Test\Annotations\133\0211.txt,1,1,222,26,314,133
Test\Images\121\0046.jpg,Test\Annotations\121\0046.txt,1,117,399,155,457,121
Test\Images\139\0046.jpg,Test\Annotations\139\0046.txt,1,106,224,163,272,139
Test\Images\139\0019.jpg,Test\Annotations\139\0019.txt,1,117,375,167,414,139
Test\Images\111\0088.jpg,Test\Annotations\111\0088.txt,1,382,5,557,479,111
Test\Images\147\0129.jpg,Test\Annotations\147\0129.txt,0,,,,,147
Test\Images\160\0153.jpg,Test\Annotations\160\0153.txt,1,369,251,426,312,160
Test\Images\127\0223.jpg,Test\Annotations\127\0223.txt,1,278,83,312,117,127
Test\Images\145\0016.jpg,Test\Annotations\145\0016.txt,1,277,4,319,36,145
Test\Images\115\0345.jpg,Test\Annotations\115\0345.txt,1,442,29,489,128,115
Test\Images\127\0542.jpg,Test\Annotations\127\0542.txt,1,346,138,393,180,127
Test\Images\132\0181.jpg,Test\Annotations\132\0181.txt,1,160,52,422,265,132
Test\Images\127\0746.jpg,Test\Annotations\127\0746.txt,1,281,113,306,148,127
Test\Images\143\0043.jpg,Test\Annotations\143\0043.txt,1,523,182,559,233,143
Test\Images\105\0089.jpg,Test\Annotations\105\0089.txt,1,37,79,133,145,105
Test\Images\108\0160.jpg,Test\Annotations\108\0160.txt,1,219,162,387,358,108
Test\Images\137\0153.jpg,Test\Annotations\137\0153.txt,1,50,123,116,218,137
Test\Images\123\0095.jpg,Test\Annotations\123\0095.txt,1,294,101,379,230,123
Test\Images\132\0122.jpg,Test\Annotations\132\0122.txt,0,,,,,132
Test\Images\101\0073.jpg,Test\Annotations\101\0073.txt,1,348,186,397,283,101
Test\Images\155\0093.jpg,Test\Annotations\155\0093.txt,1,347,194,424,279,155
Test\Images\144\0071.jpg,Test\Annotations\144\0071.txt,1,47,115,319,346,144
Test\Images\151\0005.jpg,Test\Annotations\151\0005.txt,0,,,,,151
Test\Images\143\0070.jpg,Test\Annotations\143\0070.txt,1,369,108,411,151,143
Test\Images\155\0193.jpg,Test\Annotations\155\0193.txt,1,342,174,391,257,155
Test\Images\160\0138.jpg,Test\Annotations\160\0138.txt,1,353,223,413,282,160
Test\Images\108\0081.jpg,Test\Annotations\108\0081.txt,1,282,315,376,384,108
Test\Images\131\0437.jpg,Test\Annotations\131\0437.txt,1,244,398,336,470,131
Test\Images\147\0176.jpg,Test\Annotations\147\0176.txt,0,,,,,147
Test\Images\136\0171.jpg,Test\Annotations\136\0171.txt,0,,,,,136
Test\Images\131\0450.jpg,Test\Annotations\131\0450.txt,1,326,325,413,423,131
Test\Images\121\0059.jpg,Test\Annotations\121\0059.txt,1,117,415,159,479,121
Test\Images\149\0019.jpg,Test\Annotations\149\0019.txt,1,94,1,228,44,149
Test\Images\115\0122.jpg,Test\Annotations\115\0122.txt,1,352,39,423,111,115
Test\Images\120\0029.jpg,Test\Annotations\120\0029.txt,1,333,156,453,285,120
Test\Images\127\0561.jpg,Test\Annotations\127\0561.txt,1,349,139,389,183,127
Test\Images\129\0210.jpg,Test\Annotations\129\0210.txt,1,311,276,353,332,129
Test\Images\118\0162.jpg,Test\Annotations\118\0162.txt,0,,,,,118
Test\Images\131\0415.jpg,Test\Annotations\131\0415.txt,1,233,286,304,364,131
Test\Images\132\0085.jpg,Test\Annotations\132\0085.txt,1,215,72,409,207,132
Test\Images\140\0004.jpg,Test\Annotations\140\0004.txt,0,,,,,140
Test\Images\120\0070.jpg,Test\Annotations\120\0070.txt,1,226,121,349,263,120
Test\Images\151\0080.jpg,Test\Annotations\151\0080.txt,1,104,218,164,265,151
Test\Images\147\0112.jpg,Test\Annotations\147\0112.txt,1,18,194,121,388,147
Test\Images\146\0141.jpg,Test\Annotations\146\0141.txt,1,39,125,140,249,146
Test\Images\146\0168.jpg,Test\Annotations\146\0168.txt,1,177,117,275,233,146
Test\Images\118\0202.jpg,Test\Annotations\118\0202.txt,1,401,129,457,194,118
Test\Images\133\0085.jpg,Test\Annotations\133\0085.txt,1,101,149,330,361,133
Test\Images\127\0257.jpg,Test\Annotations\127\0257.txt,1,292,192,336,243,127
Test\Images\133\0196.jpg,Test\Annotations\133\0196.txt,0,,,,,133
Test\Images\101\0051.jpg,Test\Annotations\101\0051.txt,0,,,,,101
Test\Images\113\0010.jpg,Test\Annotations\113\0010.txt,0,,,,,113
Test\Images\148\0124.jpg,Test\Annotations\148\0124.txt,1,120,36,223,101,148
Test\Images\123\0261.jpg,Test\Annotations\123\0261.txt,1,429,216,522,281,123
Test\Images\131\0396.jpg,Test\Annotations\131\0396.txt,1,270,303,347,403,131
Test\Images\120\0125.jpg,Test\Annotations\120\0125.txt,0,,,,,120
Test\Images\130\0004.jpg,Test\Annotations\130\0004.txt,0,,,,,130
Test\Images\139\0030.jpg,Test\Annotations\139\0030.txt,1,118,314,175,362,139
Test\Images\151\0211.jpg,Test\Annotations\151\0211.txt,1,199,254,248,354,151
Test\Images\117\0048.jpg,Test\Annotations\117\0048.txt,1,287,342,368,413,117
Test\Images\131\0008.jpg,Test\Annotations\131\0008.txt,0,,,,,131
Test\Images\126\0042.jpg,Test\Annotations\126\0042.txt,0,,,,,126
Test\Images\127\0407.jpg,Test\Annotations\127\0407.txt,1,341,128,398,184,127
Test\Images\106\0193.jpg,Test\Annotations\106\0193.txt,1,212,85,361,214,106
Test\Images\119\0137.jpg,Test\Annotations\119\0137.txt,0,,,,,119
Test\Images\101\0149.jpg,Test\Annotations\101\0149.txt,1,334,261,429,435,101
Test\Images\140\0005.jpg,Test\Annotations\140\0005.txt,0,,,,,140
Test\Images\146\0182.jpg,Test\Annotations\146\0182.txt,1,191,98,289,214,146
Test\Images\101\0031.jpg,Test\Annotations\101\0031.txt,1,381,62,450,210,101
Test\Images\127\0626.jpg,Test\Annotations\127\0626.txt,1,309,130,342,174,127
Test\Images\133\0015.jpg,Test\Annotations\133\0015.txt,1,3,199,38,348,133
Test\Images\136\0004.jpg,Test\Annotations\136\0004.txt,1,266,372,346,479,136
Test\Images\131\0202.jpg,Test\Annotations\131\0202.txt,1,257,172,427,371,131
Test\Images\132\0169.jpg,Test\Annotations\132\0169.txt,1,281,28,454,147,132
Test\Images\109\0019.jpg,Test\Annotations\109\0019.txt,0,,,,,109
Test\Images\156\0096.jpg,Test\Annotations\156\0096.txt,1,54,174,122,244,156
Test\Images\115\0152.jpg,Test\Annotations\115\0152.txt,1,384,32,477,126,115
Test\Images\154\0261.jpg,Test\Annotations\154\0261.txt,1,412,87,458,127,154
Test\Images\118\0142.jpg,Test\Annotations\118\0142.txt,1,432,291,455,328,118
Test\Images\136\0186.jpg,Test\Annotations\136\0186.txt,0,,,,,136
Test\Images\141\0005.jpg,Test\Annotations\141\0005.txt,0,,,,,141
Test\Images\136\0062.jpg,Test\Annotations\136\0062.txt,1,157,59,242,190,136
Test\Images\160\0400.jpg,Test\Annotations\160\0400.txt,1,470,242,524,295,160
Test\Images\123\0283.jpg,Test\Annotations\123\0283.txt,1,400,202,517,298,123
Test\Images\114\0309.jpg,Test\Annotations\114\0309.txt,0,,,,,114
Test\Images\123\0105.jpg,Test\Annotations\123\0105.txt,1,351,165,456,299,123
Test\Images\106\0105.jpg,Test\Annotations\106\0105.txt,1,214,55,491,273,106
Test\Images\114\0052.jpg,Test\Annotations\114\0052.txt,1,157,205,258,334,114
Test\Images\111\0149.jpg,Test\Annotations\111\0149.txt,1,209,116,558,476,111
Test\Images\149\0057.jpg,Test\Annotations\149\0057.txt,1,127,141,283,245,149
Test\Images\128\0273.jpg,Test\Annotations\128\0273.txt,1,66,289,187,437,128
Test\Images\130\0066.jpg,Test\Annotations\130\0066.txt,1,308,19,392,124,130
Test\Images\128\0319.jpg,Test\Annotations\128\0319.txt,1,105,255,249,416,128
Test\Images\132\0365.jpg,Test\Annotations\132\0365.txt,1,147,86,309,230,132
Test\Images\129\0112.jpg,Test\Annotations\129\0112.txt,1,326,208,401,280,129
Test\Images\122\0236.jpg,Test\Annotations\122\0236.txt,1,210,235,257,304,122
Test\Images\126\0055.jpg,Test\Annotations\126\0055.txt,1,1,1,434,457,126
Test\Images\116\0085.jpg,Test\Annotations\116\0085.txt,1,122,188,169,237,116
Test\Images\119\0003.jpg,Test\Annotations\119\0003.txt,0,,,,,119
Test\Images\128\0409.jpg,Test\Annotations\128\0409.txt,1,92,275,176,384,128
Test\Images\160\0058.jpg,Test\Annotations\160\0058.txt,1,168,221,233,289,160
Test\Images\130\0048.jpg,Test\Annotations\130\0048.txt,1,274,0,357,64,130
Test\Images\145\0159.jpg,Test\Annotations\145\0159.txt,1,215,269,286,326,145
Test\Images\147\0207.jpg,Test\Annotations\147\0207.txt,0,,,,,147
Test\Images\102\0115.jpg,Test\Annotations\102\0115.txt,1,191,238,263,373,102
Test\Images\132\0176.jpg,Test\Annotations\132\0176.txt,1,193,58,441,248,132
Test\Images\155\0059.jpg,Test\Annotations\155\0059.txt,1,373,186,441,274,155
Test\Images\106\0087.jpg,Test\Annotations\106\0087.txt,1,206,51,408,221,106
Test\Images\119\0170.jpg,Test\Annotations\119\0170.txt,1,174,184,229,234,119
Test\Images\133\0395.jpg,Test\Annotations\133\0395.txt,0,,,,,133
Test\Images\123\0103.jpg,Test\Annotations\123\0103.txt,1,345,147,450,281,123
Test\Images\154\0134.jpg,Test\Annotations\154\0134.txt,1,338,110,366,141,154
Test\Images\132\0267.jpg,Test\Annotations\132\0267.txt,1,116,75,350,258,132
Test\Images\132\0382.jpg,Test\Annotations\132\0382.txt,1,172,79,334,223,132
Test\Images\156\0080.jpg,Test\Annotations\156\0080.txt,1,22,162,90,232,156
Test\Images\124\0025.jpg,Test\Annotations\124\0025.txt,1,340,432,383,454,124
Test\Images\105\0008.jpg,Test\Annotations\105\0008.txt,1,4,261,59,309,105
Test\Images\102\0219.jpg,Test\Annotations\102\0219.txt,1,304,185,367,297,102
Test\Images\155\0256.jpg,Test\Annotations\155\0256.txt,1,354,177,415,244,155
Test\Images\126\0096.jpg,Test\Annotations\126\0096.txt,1,104,55,453,321,126
Test\Images\120\0069.jpg,Test\Annotations\120\0069.txt,1,231,122,354,264,120
Test\Images\111\0063.jpg,Test\Annotations\111\0063.txt,1,461,10,557,443,111
Test\Images\101\0014.jpg,Test\Annotations\101\0014.txt,1,478,18,503,71,101
Test\Images\105\0093.jpg,Test\Annotations\105\0093.txt,1,83,95,166,146,105
Test\Images\155\0204.jpg,Test\Annotations\155\0204.txt,1,324,151,375,237,155
Test\Images\143\0026.jpg,Test\Annotations\143\0026.txt,1,427,229,482,283,143
Test\Images\118\0138.jpg,Test\Annotations\118\0138.txt,1,424,292,447,329,118
Test\Images\137\0182.jpg,Test\Annotations\137\0182.txt,1,405,389,460,430,137
Test\Images\127\0155.jpg,Test\Annotations\127\0155.txt,1,297,78,319,103,127
